Id,Make,Vehicle Class,Engine Size(L),Cylinders,Transmission,Fuel Type,Fuel Consumption City,Fuel Consumption Hwy,Fuel Consumption Comb
181876,GONDA,COMPACT,1.8,4.0,AV,-1,11.899999999999999,8.37,9.68
181877,BARUSU,COMPACT,2.5,4.0,M6,Z,25.963235294117645,12.7,20.000850340136054
181878,FOLD,MID-SIZE,3.0,6.0,AS6,X,27.223379629629626,0.2,6.64
181879,KIO,-1,,4.0,A6,X,3.74,18.08,4.38
181880,TOYOTI,MID-SIZE,3.5,6.0,AS8,X,27.94,1.6,2.689517280776921
181881,FOLD,MID-SIZE,2.3,4.0,M6,Z,2.98,0.91,18.846955128205128
181882,CHEVO,SPECIAL PURPOSE VEHICLE,2.0,not-recorded,AV,X,22.18,,13.255748474894418
181883,TOYOTI,PICKUP TRUCK - STANDARD,1.6,4.0,AS6,X,14.63,,22.064727954971858
181884,KIO,MID-SIZE,2.0,4.0,AS6,X,4.12,11.77,18.64
181885,RYUNDAI,COMPACT,3.6,6.0,AM6,X,4.2,,14.37
181886,CHEVO,not-recorded,4.3,6.0,A6,E,21.73,3.17,3.82
181887,GONDA,COMPACT,1.8,4.0,AV,X,11.39,19.53,7.13
181888,FOLD,SUBCOMPACT,3.5,,not-recorded,X,9.93,0.9939570655848546,5.99
181889,RYUNDAI,COMPACT,1.8,4.0,A6,X,11.67,5.09,6.55
181890,JIPU,SUV - STANDARD,3.6,6.0,A8,X,7.23,20.2,13.067222222222222
181891,NIRRAN,TWO-SEATER,3.7,,M6,Z,13.84,10.68,8.78
181892,BMV,COMPACT,3.0,6.0,M6,Z,2.698290696340484,5.25843952604516,25.97
181893,RYUNDAI,SUV - SMALL,,4.0,AS6,X,7.41,,5.46
181894,CHEVO,STATION WAGON - SMALL,1.4,4.0,M6,X,0.050717278288450886,15.66,14.14
181895,BMV,COMPACT,2.0,4.0,A8,Z,12.4,2.0935469514908767,5.4
181896,JIPU,SUV - SMALL,1.3,4.0,A9,X,,,3.55
181897,JIPU,SUV - SMALL,2.4,4.0,A9,X,2.35,5.42,9.595108695652174
181898,CHEVO,MID-SIZE,1.8,4.0,M6,X,8.03,18.1,7.96
181899,CHEVO,SUBCOMPACT,3.6,6.0,M6,X,18.12,21.695852534562214,12.799275033982783
181900,MATSUDA,MID-SIZE,2.5,4.0,AS6,X,10.97,3.0794723645481303,6.4
181901,FOLD,PICKUP TRUCK - STANDARD,2.0,4.0,AS6,X,36.6,8.832519714607585,24.1
181902,FIAR,STATION WAGON - SMALL,,4.0,AM6,X,11.13,3.5367472142231127,12.96
181903,MITSU,COMPACT,2.4,4.0,AV6,X,22.25260170293283,13.05,6.38
181904,CHEVO,SUV - STANDARD,5.3,8.0,A6,E,2.73,11.12,25.18
181905,FOLD,FULL-SIZE,3.5,6.0,AS6,X,15.3,,0.0
181906,RYUNDAI,FULL-SIZE,,4.0,M6,X,15.95,19.43,5.76
181907,FOLKSWA,COMPACT,,8.0,AM7,Z,0.2685873499823005,2.9,1.4550572223940612
181908,GONDA,COMPACT,,4.0,AV7,X,18.46232339089482,0.6205623901581723,10.44
181909,NIRRAN,SUV - SMALL,5.3,8.0,AV,X,4.6000000000000005,1.4855681172235202,0.0
181910,FOLD,SUV - STANDARD,3.5,6.0,AS6,X,20.2,13.258737316798198,17.099273607748184
181911,LAND CRAWLER,SUV - STANDARD,3.0,6.0,not-recorded,Z,26.54,11.011704119850188,19.551953449709064
181912,JIPU,SUV - STANDARD,3.6,6.0,A8,X,8.16,11.44,11.891304347826086
181913,MATSUDA,MID-SIZE,2.5,missing,AS6,X,,7.2300998208344005,3.8
181914,NIRRAN,STATION WAGON - SMALL,1.6,4.0,AV7,Z,11.95,0.4936390325737453,4.83
181915,RYUNDAI,FULL-SIZE,2.0,4.0,unknown,not-recorded,18.43,4.99,19.12
181916,FOLKSWA,MID-SIZE,,4.0,A6,D,12.679784366576818,10.155872193436961,11.54
181917,DOGE,FULL-SIZE,3.6,6.0,-1,E,12.22,13.11092530657748,7.92
181918,FOLKSWA,MID-SIZE,3.6,6.0,A6,Z,9.915057915057915,10.2,9.86
181919,FOLD,COMPACT,1.0,3.0,M6,X,26.299999999999997,,25.96
181920,MATSUDA,SUV - SMALL,2.5,4.0,AS6,X,1.84,23.900000000000002,11.77
181921,FOLKSWA,COMPACT,2.0,4.0,not-recorded,Z,0.271834943608299,19.51,11.2
181922,BMV,TWO-SEATER,unknown,6.0,M6,Z,14.492298213185459,4.069377162629758,9.800416666666667
181923,RYUNDAI,SUV - SMALL,2.0,4.0,AS6,unestablished,16.299999999999997,9.47281514297221,13.200000000000001
181924,BARUSU,SUV - SMALL,3.6,,M6,X,25.5,2.11,14.98
181925,TOYOTI,MID-SIZE,3.5,6.0,AS8,X,0.9,11.69,4.34
181926,CHEVO,TWO-SEATER,,8.0,na,Z,19.62,0.0,10.79816513761468
181927,TOYOTI,SUV - SMALL,5.3,,AS6,X,6.76,3.4681399631675878,18.95
181928,FOLD,SUV - STANDARD,2.3,4.0,AS6,unestablished,21.30525362318841,10.58,6.07
181929,TOYOTI,missing,1.8,4.0,M6,not-recorded,,4.73,9.18
181930,GONDA,MID-SIZE,missing,4.0,AV7,X,12.94,15.733110367892976,14.2
181931,KIO,SUV - SMALL,,4.0,AS6,unspecified,39.07142857142858,15.42,4.1
181932,TOLVO,SUV - SMALL,2.0,4.0,AS8,X,10.659622641509435,16.7,8.6
181933,DOGE,-1,,8.0,A5,X,23.2650840751731,0.0,15.84
181934,CHEVO,PICKUP TRUCK - SMALL,2.5,4.0,M6,X,10.56,21.019660411081322,15.27
181935,NIRRAN,SUV - SMALL,2.0,4.0,AV,X,17.68,4.0,
181936,BMV,SUBCOMPACT,3.0,6.0,M6,Z,11.98,24.74,15.722593582887699
181937,MITSU,STATION WAGON - SMALL,2.0,4.0,M5,not-available,6.76,11.47,7.52
181938,CHEVO,MID-SIZE,1.4,4.0,M6,X,12.2,1.11,
181939,KIO,STATION WAGON - SMALL,,4.0,AM6,X,5.11,20.558951965065503,20.02
181940,JIPU,SUV - SMALL,3.0,unestablished,A9,X,7.689114089571756,11.39,9.353642384105962
181941,BARUSU,COMPACT,2.0,4.0,M5,X,0.03239705894159057,2.41,1.1
181942,LAMBOGI,TWO-SEATER,5.4,8.0,A7,Z,3.88,13.47,20.23
181943,CADILUXE,COMPACT,,4.0,AS8,Z,4.82,15.764745308310994,5.4
181944,RYUNDAI,SUV - SMALL,2.7,6.0,,unspecified,14.55,14.186369119420991,14.38
181945,FOLKSWA,SUBCOMPACT,na,4.0,A6,X,,8.7,15.85
181946,CHEVO,SUBCOMPACT,6.2,8.0,AS8,Z,5.8999999999999995,10.47,7.9594251901944215
181947,FOLKSWA,COMPACT,2.0,4.0,M6,Z,10.715717539863327,7.61,10.73
181948,BARUSU,SUV - SMALL,2.5,4.0,AV,X,4.08,15.53,19.44
181949,TOYOTI,PICKUP TRUCK - STANDARD,not-recorded,6.0,unestablished,X,24.28,16.07,20.58
181950,CHEVO,STATION WAGON - SMALL,1.8,4.0,AS6,X,24.44,,7.22
181951,FOLKSWA,SUV - STANDARD,3.6,6.0,missing,X,2.1,4.95,3.38
181952,CADILUXE,FULL-SIZE,3.6,6.0,AS6,X,7.905961376994124,15.600000000000001,11.349136199276819
181953,FOLD,COMPACT,2.0,4.0,AM6,X,9.57,7.99,8.9
181954,KIO,SUV - SMALL,2.4,4.0,A6,X,11.39,5.15,7.37
181955,FOLD,PICKUP TRUCK - STANDARD,3.5,6.0,AS10,-1,28.95,21.8,25.70601092896175
181956,FOLKSWA,COMPACT,1.4,4.0,AS8,X,7.13,,
181957,JIPU,SUV - SMALL,3.6,,A8,X,8.36,1.325512646051335,7.1731843575419
181958,BMV,missing,2.5,4.0,AS8,Z,2.37,3.5327425653349356,2.892484128609462
181959,LAND CRAWLER,SUV - STANDARD,6.4,8.0,AS8,Z,26.5,,24.866197183098596
181960,CHEVO,SUV - STANDARD,5.3,missing,A6,X,23.73781512605042,7.32,5.21
181961,KIO,MID-SIZE,not-available,4.0,AS6,X,7.91,0.2840508009291381,7.08
181962,KIO,MID-SIZE,2.0,4.0,AS6,X,6.67,21.9,18.1
181963,LAND CRAWLER,SUV - STANDARD,3.0,6.0,AS8,Z,6.560948396094839,22.95,5.57
181964,GONDA,FULL-SIZE,unknown,6.0,AV7,X,3.24,18.6,10.17
181965,FOLD,PICKUP TRUCK - STANDARD,3.5,6.0,AS10,X,14.628689798032111,5.55,6.19
181966,GONDA,COMPACT,2.0,4.0,AV,X,25.6,13.97,17.3
181967,FOLD,SUV - STANDARD,3.5,6.0,AS6,X,23.80668016194332,11.417946645109136,18.24
181968,CHEVO,,2.0,4.0,AV,X,7.4,13.05963938973648,13.31
181969,FOLKSWA,not-available,2.0,4.0,AS8,unestablished,23.39,,26.851711026615973
181970,DOGE,SUV - STANDARD,3.6,6.0,A8,X,28.8,14.55,22.379638439581353
181971,LAND CRAWLER,na,3.0,6.0,AS8,Z,,16.1,7.07
181972,BMV,FULL-SIZE,,4.0,AS8,Z,9.200000000000001,7.9,11.6
181973,CHEVO,SUV - STANDARD,5.3,8.0,unspecified,X,4.15,18.29,21.47
181974,NIRRAN,MID-SIZE,2.5,-1,AV,X,15.59,15.5,10.485523385300668
181975,FOLD,SUBCOMPACT,,not-recorded,AS10,X,3.06,7.3069276172724456,4.7
181976,CADILUXE,STATION WAGON - SMALL,2.5,4.0,AS6,X,6.01,5.64,11.69
181977,DOGE,FULL-SIZE,3.6,6.0,A8,E,5.8999999999999995,15.21,10.09
181978,JIPU,SUV - SMALL,2.4,4.0,A9,X,,9.69,4.92
181979,CHEVO,PICKUP TRUCK - STANDARD,4.3,6.0,A6,X,8.093943565037852,4.11,0.0
181980,FOLD,MID-SIZE,,4.0,AS6,X,0.83,9.25,5.32579185520362
181981,TOLVO,COMPACT,unestablished,6.0,AS6,X,18.86,26.299999999999997,6.79
181982,RYUNDAI,MID-SIZE,unestablished,4.0,M6,X,6.93,11.179182509505704,7.71
181983,RYUNDAI,MID-SIZE,,4.0,M6,unspecified,28.135167464114836,4.87,17.655
181984,GONDA,SUV - SMALL,3.5,6.0,A6,X,14.89,9.61,12.51
181985,GONDA,COMPACT,1.5,4.0,M6,Z,5.699999999999999,6.3,16.69
181986,TOYOTI,COMPACT,,4.0,M6,X,6.35,9.03936,12.727813852813853
181987,KIO,MID-SIZE,,4.0,AS6,X,3.38,7.73,19.77
181988,TOYOTI,SUV - SMALL,2.5,unknown,AV6,X,4.6760470120840925,14.483374384236456,9.088485316846986
181989,JIPU,SUV - SMALL,3.2,6.0,A9,X,2.03,11.713645418326694,6.38
181990,CHEVO,PICKUP TRUCK - STANDARD,2.7,,A8,X,1.87,0.8717616100218673,1.4194073984672018
181991,TOLVO,STATION WAGON - SMALL,,4.0,AS8,X,0.05156551200420585,8.994646271510517,4.08
181992,GONDA,STATION WAGON - SMALL,,4.0,M6,X,6.17,9.400332778702163,7.62
181993,JIPU,SUV - SMALL,,8.0,AV,X,6.26,17.855878634639694,16.82
181994,DOGE,SUV - STANDARD,3.6,,A8,X,27.43,19.20081632653061,23.700000000000003
181995,TOYOTI,SUV - STANDARD,4.0,6.0,AS5,X,14.91,25.58,19.71
181996,TOLVO,SUV - SMALL,3.2,6.0,AS6,X,17.168613138686133,5.352981338188439,11.85
181997,LECUS,MID-SIZE,3.5,,AV8,Z,0.9592577487765092,14.43,7.019880715705765
181998,JIPU,SUV - SMALL,,4.0,A6,X,18.06,6.66,12.93
181999,TOLVO,STATION WAGON - SMALL,2.0,4.0,AS8,X,20.71,5.561834949160558,7.2
182000,FIAR,MINICOMPACT,1.4,4.0,M5,X,15.42,9.1,7.45
182001,TOYOTI,SUV - SMALL,2.5,4.0,AS6,X,4.22,0.8642977879032852,13.4
182002,MATSUDA,SUV - SMALL,2.5,4.0,not-available,X,10.45,5.96,7.95
182003,CHEVO,SUV - SMALL,1.5,4.0,A6,X,0.8931044294792754,1.8973138662579658,1.3
182004,DOGE,FULL-SIZE,3.6,6.0,unknown,X,13.147568474007825,,12.37
182005,FOLD,FULL-SIZE,unspecified,unspecified,AS6,X,16.4,18.400000000000002,17.33
182006,MATSUDA,COMPACT,2.5,4.0,AS6,X,16.587199060481502,,9.333730158730159
182007,BMV,COMPACT,,unestablished,AS8,Z,5.72,24.52,14.18
182008,CHEVO,SUBCOMPACT,2.0,4.0,M6,Z,6.32,11.35,7.89
182009,CADILUXE,STATION WAGON - SMALL,3.6,6.0,AS6,X,9.62,11.22,10.76
182010,MATSUDA,SUV - SMALL,2.5,4.0,AS6,X,0.07,5.42,8.347517730496454
182011,DOGE,FULL-SIZE,,,A8,Z,13.09,10.02,11.69
182012,MITSU,COMPACT,2.4,4.0,AV6,X,10.11,2.49,6.678307779670642
182013,BARUSU,SUV - SMALL,2.0,4.0,AV6,X,4.74,18.079169869331285,10.740182648401827
182014,RYUNDAI,FULL-SIZE,5.0,,AS8,Z,4.82,16.26,5.34
182015,KIO,MID-SIZE,5.2,10.0,AS8,Z,3.16,14.45,23.903455284552845
182016,GONDA,MID-SIZE,2.4,4.0,M6,X,6.6,22.8,10.31
182017,JIPU,SUV - SMALL,2.0,4.0,A6,X,7.81,26.07,16.6
182018,KIO,MID-SIZE,,4.0,AV,X,0.3,0.587878030492377,0.43
182019,BMV,not-recorded,3.0,6.0,M6,Z,13.75,18.16,15.73
182020,FOLD,FULL-SIZE,2.0,4.0,AV,X,4.85,2.44,
182021,TOYOTI,MID-SIZE,1.8,4.0,A4,X,20.37,9.87,7.1
182022,FOLD,PICKUP TRUCK - STANDARD,3.5,,A6,missing,6.32,2.93,10.017461669505963
182023,CADILUXE,FULL-SIZE,3.6,,AS6,X,18.67,16.64,
182024,FOLD,PICKUP TRUCK - STANDARD,,8.0,AS6,E,9.29,3.99,14.48
182025,DOGE,FULL-SIZE,5.7,,A5,X,14.07,24.025536261491318,5.39
182026,KIO,SUV - SMALL,2.5,4.0,na,X,14.025641025641026,6.76,14.37
182027,LAND CRAWLER,SUV - STANDARD,3.0,6.0,AS8,Z,10.06,7.14,11.77
182028,RYUNDAI,SUV - SMALL,2.0,4.0,AS6,X,21.68,5.79,19.7
182029,FOLD,MID-SIZE,2.5,unspecified,AS6,X,6.48,0.0,3.58
182030,KIO,SUV - SMALL,2.0,4.0,AS6,X,4.86,14.63,17.9
182031,BMV,SUV - STANDARD,3.0,6.0,na,Z,9.5,,
182032,LECUS,COMPACT,2.0,4.0,not-recorded,X,0.17,9.964021164021164,4.6000000000000005
182033,FOLD,COMPACT,,unestablished,M6,X,18.8168,,15.2
182034,CADILUXE,SUV - SMALL,unknown,missing,AS8,X,15.15,19.51,17.11
182035,FOLD,MID-SIZE,1.5,4.0,AS6,X,27.44574095682614,3.518474195961107,6.0
182036,BARUSU,unestablished,2.0,4.0,AV7,X,21.42,,15.46
182037,GONDA,MID-SIZE,2.5,4.0,M6,X,6.5,16.41,6.292715526843396
182038,DOGE,MID-SIZE,1.5,4.0,M6,X,1.7,6.69,7.664059954382535
182039,JIPU,SUV - SMALL,3.2,6.0,A9,X,12.149276859504132,19.61,11.14
182040,BARUSU,COMPACT,2.0,4.0,M6,Z,36.77,1.8112582781456952,2.31
182041,CADILUXE,FULL-SIZE,,4.0,AS8,X,17.206291148500366,5.88,5.84
182042,CHEVO,SUV - STANDARD,2.0,4.0,,X,7.35,4.19,5.49
182043,TOLVO,COMPACT,2.0,4.0,AS8,X,7.17,8.47,9.25557011795544
182044,JIPU,SUV - SMALL,1.5,4.0,A9,,4.51,9.415932746196958,16.42325581395349
182045,DOGE,not-recorded,3.6,6.0,unestablished,E,,5.01,18.400000000000002
182046,TOYOTI,PICKUP TRUCK - SMALL,3.5,unknown,AS6,X,,10.73,
182047,BMV,COMPACT,3.0,6.0,M6,Z,21.64,17.07,14.538342768914053
182048,RYUNDAI,SUV - SMALL,,4.0,AS6,X,20.57,12.22,8.172689367616401
182049,JIPU,SUV - SMALL,2.4,4.0,A9,X,,10.31,11.95
182050,CADILUXE,COMPACT,2.0,4.0,AS8,Z,7.72,5.4,9.55
182051,JIPU,SUV - SMALL,na,4.0,unestablished,X,5.72,4.378855991319175,5.12
182052,FOLD,PICKUP TRUCK - STANDARD,2.7,6.0,AS10,X,0.0,14.399999999999999,5.74
182053,TOYOTI,MID-SIZE,2.5,4.0,AS6,X,22.65,12.51,8.057045065601825
182054,KIO,STATION WAGON - SMALL,,4.0,A6,X,4.318156783550578,5.68,4.932061228769134
182055,GONDA,SUV - SMALL,1.5,4.0,AV,X,11.62,2.15,17.54
182056,FOLD,COMPACT,,4.0,not-recorded,X,10.77,11.88,0.0
182057,RYUNDAI,COMPACT,1.6,4.0,unspecified,X,26.83,8.71,5.02
182058,LAND CRAWLER,SUV - STANDARD,3.0,6.0,AS8,Z,22.52,28.4,25.2
182059,MATSUDA,MID-SIZE,2.5,4.0,M6,X,1.3566937763165485,8.14,15.94
182060,MATSUDA,MID-SIZE,3.5,6.0,AS6,X,,2.22,
182061,FOLKSWA,COMPACT,2.0,4.0,M5,X,2.41,8.76,5.264324082363474
182062,FOLD,PICKUP TRUCK - STANDARD,not-recorded,6.0,AS10,X,13.258737316798198,5.470178156467854,9.75
182063,TOYOTI,SUV - SMALL,3.5,6.0,AS8,X,38.87768595041322,5.12,4.22
182064,FOLD,SUV - STANDARD,3.5,6.0,AS6,E,11.899999999999999,9.48,10.81
182065,NIRRAN,MID-SIZE,,4.0,AV,X,13.899999999999999,12.19,11.399999999999999
182066,DOGE,FULL-SIZE,3.6,6.0,A8,X,10.09,13.9,11.807730923694777
182067,DOGE,MID-SIZE,2.4,not-recorded,M6,X,24.91,3.8968133535660097,15.46
182068,FOLKSWA,COMPACT,3.5,6.0,AM6,X,23.135135135135137,0.8,13.08
182069,GONDA,FULL-SIZE,,4.0,AV,X,3.7,1.36,
182070,GONDA,SUV - SMALL,3.5,6.0,AS9,X,23.99,18.1,21.299999999999997
182071,BMV,SUBCOMPACT,,,AS8,not-available,23.62,13.371802160318364,19.0
182072,JIPU,SUV - STANDARD,3.6,6.0,A8,Z,33.28,16.693399574166076,25.8
182073,BMV,SUBCOMPACT,3.0,6.0,AS8,Z,3.33,10.034556313993173,4.76
182074,FIAR,MINICOMPACT,1.4,4.0,A6,X,22.103286384976528,0.0,17.96
182075,DOGE,not-available,3.6,6.0,A5,E,10.43,6.0,12.51
182076,TOYOTI,PICKUP TRUCK - STANDARD,5.7,8.0,AS6,X,18.39014855355747,13.0,15.96
182077,FOLD,SUV - STANDARD,3.5,6.0,AS6,X,20.2,19.26,19.8
182078,LAND CRAWLER,SUV - SMALL,2.0,4.0,AS9,Z,3.284651162790698,16.37,4.56
182079,FOLD,FULL-SIZE,3.5,6.0,AS6,X,11.82,17.55,13.86
182080,DOGE,MID-SIZE,2.4,4.0,A6,X,9.38587390263368,6.2,8.0
182081,RYUNDAI,MID-SIZE,2.0,4.0,AS6,X,3.71,4.66,
182082,LECUS,SUV - SMALL,3.6,not-recorded,AS6,Z,1.82,8.33,15.62
182083,LAND CRAWLER,SUV - STANDARD,3.0,,AS8,Z,9.794729542302358,10.72,9.58
182084,NIRRAN,STATION WAGON - SMALL,4.4,8.0,AV8,Z,34.24,12.58,22.41
182085,NIRRAN,MID-SIZE,2.5,5.0,AV,X,,5.62,3.73
182086,FOLD,unestablished,1.0,na,M6,X,9.77101349014182,6.767609008145663,8.419672131147543
182087,TOYOTI,MID-SIZE,2.5,4.0,AV6,X,,17.3,7.87
182088,FIAR,MINICOMPACT,,4.0,M5,X,9.400879296562751,7.24679322729605,8.43
182089,KIO,MID-SIZE,2.0,4.0,AM6,X,6.08,3.027003857693957,4.7056471764117935
182090,RYUNDAI,FULL-SIZE,1.2,3.0,AS6,X,,10.509830205540661,5.7
182091,CHEVO,COMPACT,2.0,not-available,AS6,X,33.17489421720734,5.25,4.85
182092,MITSU,STATION WAGON - SMALL,2.0,4.0,AV6,X,20.560314685314687,6.012771392081738,14.011904761904763
182093,JIPU,SUV - SMALL,2.4,4.0,A9,X,13.91,5.25,16.225157955198164
182094,CHEVO,PICKUP TRUCK - STANDARD,,6.0,A6,X,21.658379373848987,4.98,4.78
182095,NIRRAN,MID-SIZE,3.5,,AV7,not-recorded,8.5,0.3,4.789452250050906
182096,FOLKSWA,STATION WAGON - SMALL,not-recorded,,M5,X,6.44,13.73,10.28
182097,FOLD,SUV - SMALL,2.5,4.0,AS6,X,2.4,22.31,11.37
182098,TOYOTI,PICKUP TRUCK - SMALL,3.5,,unknown,na,20.7,8.244304241149667,6.62
182099,BMV,SUBCOMPACT,not-available,6.0,AS8,Z,6.43,13.33,14.546072974644403
182100,BMV,COMPACT,3.0,not-recorded,AS8,Z,13.43,9.406593406593407,11.62
182101,NIRRAN,MID-SIZE,2.5,4.0,AV,X,19.42,,8.82
182102,CHEVO,PICKUP TRUCK - STANDARD,2.0,4.0,A6,Z,11.899999999999999,13.89,12.78
182103,TOYOTI,MID-SIZE,1.8,4.0,AV7,X,17.131099781500364,,10.28
182104,GONDA,MID-SIZE,3.5,6.0,M6,X,17.552985074626864,9.49,13.92
182105,MITSU,COMPACT,2.0,4.0,AM6,Z,,4.6,7.35
182106,FOLD,PICKUP TRUCK - STANDARD,unknown,4.0,AS6,E,3.1,9.911925832279815,6.165399737876803
182107,LECUS,SUV - SMALL,2.5,4.0,AV6,X,7.800000000000001,9.7,11.58
182108,TOLVO,COMPACT,2.0,4.0,AS8,X,,12.58,4.806533945890761
182109,CHEVO,SUV - STANDARD,5.3,8.0,A6,X,16.43675751222921,3.61,
182110,FIAR,MINICOMPACT,4.4,not-recorded,M5,X,0.09,7.851028349082825,27.93
182111,RYUNDAI,FULL-SIZE,2.0,4.0,M6,X,16.71,4.2,5.2
182112,NIRRAN,SUV - SMALL,2.5,4.0,AV,X,11.200000000000001,5.22,6.77
182113,LAND CRAWLER,SUV - STANDARD,3.0,6.0,AS8,Z,5.15,2.92,4.15
182114,LAND CRAWLER,SUV - STANDARD,5.0,8.0,AS8,Z,,5.63,16.21
182115,FOLD,SUV - SMALL,na,4.0,AS6,X,12.9,0.32227169966431457,7.24
182116,LECUS,SUV - SMALL,not-available,8.0,AS8,X,23.52,8.97,17.95496183206107
182117,MITSU,SUV - SMALL,1.6,unspecified,AV6,X,10.72,,7.1
182118,FOLKSWA,COMPACT,2.0,4.0,A6,X,11.58,2.1933379920801306,17.43
182119,LAND CRAWLER,SUV - SMALL,2.0,4.0,AS9,Z,7.72,16.36,6.9
182120,BMV,FULL-SIZE,3.0,6.0,AS8,Z,18.58,6.72,5.98
182121,TOLVO,MID-SIZE,3.0,6.0,AS6,X,12.8,9.569105691056912,11.33
182122,FOLD,SUV - SMALL,2.0,4.0,AS6,X,15.22,19.41443298969072,5.84
182123,LECUS,SUBCOMPACT,3.5,6.0,AS6,Z,22.16,6.268974700399467,18.86
182124,KIO,MID-SIZE,5.3,8.0,M6,X,13.62,5.437124364308831,6.49
182125,NIRRAN,TWO-SEATER,3.7,6.0,M6,Z,11.98,,6.89
182126,RYUNDAI,SUV - SMALL,2.0,unknown,AS6,X,6.34,14.849116161616163,
182127,BMV,unestablished,3.5,6.0,AS8,Z,2.5066997959002575,13.4,7.4198738170347
182128,CADILUXE,COMPACT,2.0,4.0,M6,Z,15.525412541254125,4.8,5.58
182129,MITSU,COMPACT,2.0,4.0,AV6,X,21.200000000000003,17.632958801498127,19.568219633943432
182130,NIRRAN,PICKUP TRUCK - SMALL,2.5,4.0,M5,X,9.27,12.34,10.65
182131,KIO,MID-SIZE,2.0,4.0,AS6,X,1.4632947617270127,6.444900752908967,3.705141657922351
182132,RYUNDAI,SUV - SMALL,2.0,4.0,A6,X,18.700000000000003,20.66871704745167,19.6
182133,CADILUXE,COMPACT,3.6,6.0,AS8,Z,12.378615249780896,0.0,7.43
182134,BARUSU,COMPACT,2.5,4.0,M6,Z,7.51,21.86,17.17
182135,NIRRAN,PICKUP TRUCK - SMALL,1.0,3.0,M6,X,17.878481012658227,,14.821045998739763
182136,FOLD,SUV - SMALL,2.0,4.0,AS6,X,9.38587390263368,7.73,10.985987856141989
182137,TOYOTI,MID-SIZE,1.8,4.0,M6,X,,0.6295660701152244,1.2511848341232228
182138,TOYOTI,PICKUP TRUCK - STANDARD,,8.0,AS6,X,12.49,6.57,10.18
182139,TOYOTI,PICKUP TRUCK - SMALL,2.7,4.0,M5,X,1.49,7.67,4.27
182140,BMV,SUV - STANDARD,4.4,8.0,AS8,Z,24.98,8.5,7.5
182141,GONDA,MID-SIZE,2.4,4.0,AV7,X,9.0,11.004285157771717,
182142,KIO,COMPACT,2.5,4.0,AS6,X,7.83,,7.45987947986045
182143,BMV,COMPACT,3.0,6.0,M6,Z,14.8,14.2,14.52
182144,NIRRAN,COMPACT,1.6,4.0,M5,X,6.38,5.86,
182145,TOYOTI,SUV - STANDARD,4.0,,AS5,X,25.51,4.1,6.3
182146,TOYOTI,PICKUP TRUCK - SMALL,4.0,,,X,26.200000000000003,13.451428571428572,20.47
182147,FIAR,MINICOMPACT,1.4,4.0,M5,X,9.39,18.72,7.6
182148,TOLVO,COMPACT,2.0,4.0,AS8,X,15.92,4.18,10.633363471971068
182149,CHEVO,SUV - SMALL,,4.0,A6,D,4.39,6.08,19.41
182150,MITSU,COMPACT,2.4,4.0,AV6,X,1.0668087808417996,,1.93
182151,FOLD,SUV - STANDARD,3.5,,AS6,not-recorded,8.6,8.45,11.721161825726142
182152,CHEVO,SUV - SMALL,3.6,,A6,X,19.65,7.65,16.7
182153,NIRRAN,STATION WAGON - SMALL,1.6,4.0,M6,X,2.52,9.162504054492379,5.51
182154,FIAR,MINICOMPACT,1.4,4.0,A6,unknown,19.09,18.61,18.88
182155,JIPU,SUV - SMALL,2.4,4.0,A6,X,32.54,12.49,23.5
182156,JIPU,SUV - SMALL,,4.0,M5,X,13.56,11.18449833571089,9.088485316846986
182157,BARUSU,SUV - SMALL,2.5,4.0,AV7,X,18.18,9.094655505473279,14.09
182158,KIO,MID-SIZE,2.5,4.0,M6,X,37.32,7.83,7.199999999999999
182159,NIRRAN,PICKUP TRUCK - STANDARD,,8.0,A5,X,18.06,17.68,17.886692015209125
182160,TOYOTI,,1.8,4.0,M6,X,22.27,10.190476190476192,16.8
182161,GONDA,STATION WAGON - SMALL,1.8,-1,AV,X,3.4991074085093725,7.9,5.487179487179488
182162,FOLD,SUBCOMPACT,6.2,8.0,AS10,X,26.192650334075722,11.7,19.68
182163,LECUS,SUV - SMALL,2.0,4.0,AS6,Z,24.954063604240286,3.84,25.4
182164,TOYOTI,MID-SIZE,3.5,6.0,AS6,X,6.6,8.74,7.6
182165,FOLD,COMPACT,2.0,4.0,AM6,E,8.68,9.13,0.0
182166,LAMBOGI,TWO-SEATER,5.2,10.0,M6,Z,23.66297786720322,24.19,23.898477157360407
182167,LECUS,COMPACT,2.0,4.0,AS8,Z,4.67,12.06,
182168,JIPU,SUV - SMALL,2.4,not-recorded,A6,X,0.8975082993093448,3.5,2.07
182169,ASURA,COMPACT,3.5,6.0,AS9,Z,6.59,6.32,15.461412151067323
182170,CHEVO,SUBCOMPACT,,4.0,M5,X,11.0,6.64,9.036468330134358
182171,TOYOTI,COMPACT,1.5,4.0,M5,X,22.18,,7.53
182172,KIO,FULL-SIZE,3.8,,AS8,X,,4.59,4.26
182173,KIO,SUV - SMALL,2.0,4.0,AS6,X,5.17,5.37,7.66
182174,FOLD,SPECIAL PURPOSE VEHICLE,2.5,4.0,AS6,E,5.8999999999999995,5.79,11.02
182175,CHEVO,SUV - SMALL,2.0,4.0,not-recorded,Z,6.16,0.0,19.47
182176,BMV,COMPACT,4.4,8.0,AM7,Z,11.43,8.35,9.8
