Make,Vehicle Class,Engine Size(L),Cylinders,Transmission,Fuel Type,Fuel Consumption City,Fuel Consumption Hwy,Fuel Consumption Comb,Comb Imputed,City Imputed,Hwy Imputed,TransmisiHuruf,TransmisiAngka,TransmisiHurufPisah
NIRRAN,MID-SIZE,,4.0,AV,X,10.2,7.500318877551021,9.0,False,False,False,,,
BMV,COMPACT,3.0,6.0,AM7,Z,7.04,11.701739850869926,13.07448582545859,False,False,False,AM,7,A
GONDA,MID-SIZE,2.0,4.0,AV,X,11.0,7.4,10.66,False,False,False,,,
LECUS,,3.5,6.0,AS6,Z,7.75,12.1,12.537846481876333,False,False,False,AS,6,A
BMV,TWO-SEATER,2.0,4.0,AS8,Z,11.898904802021905,6.2,9.333730158730159,False,False,False,AS,8,A
NIRRAN,MID-SIZE,3.5,6.0,AV7,Z,11.6,9.1,10.47,False,False,False,AV,7,A
CHEVO,COMPACT,1.4,4.0,AS6,X,11.801806322127447,16.13,10.78,False,False,False,AS,6,A
CHEVO,COMPACT,,4.0,AS6,X,10.0,13.16,11.21,False,False,False,AS,6,A
LECUS,SUV - SMALL,2.0,4.0,AS6,Z,11.501711491442544,9.3,10.51,False,False,False,AS,6,A
TOLVO,MID-SIZE,2.0,4.0,AS8,X,4.2,12.82,5.8,False,False,False,AS,8,A
FIAR,TWO-SEATER,1.4,4.0,A6,X,7.8,7.199999999999999,13.28,False,False,False,A,6,A
CHEVO,PICKUP TRUCK - SMALL,3.6,6.0,A8,X,5.2,13.0,8.7,False,False,False,A,8,A
ASURA,COMPACT,3.5,6.0,AS9,Z,17.9,8.9,13.85,False,False,False,AS,9,A
FOLD,FULL-SIZE,3.5,6.0,AS6,X,16.7,9.200000000000001,13.3,False,False,False,AS,6,A
CHEVO,SUV - STANDARD,5.3,8.0,A6,X,20.0,9.5,15.273376623376622,False,False,False,A,6,A
FIAR,MINICOMPACT,1.4,4.0,A6,X,12.4,12.82,10.33,False,False,False,A,6,A
CADILUXE,MID-SIZE,3.6,,AS8,X,10.7,6.20017559262511,8.68,False,False,False,AS,8,A
LECUS,SUBCOMPACT,,6.0,AS6,Z,14.896136795440153,9.5,12.5,False,False,False,AS,6,A
LAND CRAWLER,,2.0,4.0,AS9,Z,7.000743494423792,7.3,7.13,False,False,False,AS,9,A
FOLD,PICKUP TRUCK - STANDARD,5.0,8.0,AS10,X,13.2,9.800416666666667,11.667162698412698,False,False,False,AS,10,A
FOLD,PICKUP TRUCK - STANDARD,5.0,8.0,AS6,X,15.597480106100798,12.2,14.07,False,False,False,AS,6,A
CHEVO,COMPACT,1.4,4.0,M6,X,7.8,8.1,7.93,False,False,False,M,6,M
GONDA,TWO-SEATER,1.5,4.0,AV7,X,8.6997228210656,6.899677324728659,12.67,False,False,False,AV,7,A
TOYOTI,MID-SIZE,2.5,,AV6,X,9.2,6.400272108843537,12.59,False,False,False,AV,6,A
CADILUXE,MID-SIZE,3.6,6.0,AS8,X,11.5,12.35,10.03,False,False,False,AS,8,A
FOLD,,5.0,8.0,AS6,X,14.3,9.301284162001977,12.05,False,False,False,AS,6,A
MITSU,SUV - SMALL,2.4,,AV6,X,11.29731027857829,7.9009069533087,9.8,False,False,False,AV,6,A
TOYOTI,SUV - SMALL,2.5,4.0,AS8,X,12.66,8.9,12.66,False,False,True,AS,8,A
BARUSU,SUV - SMALL,2.5,4.0,M6,X,10.701091901728844,8.899810964083178,9.89,False,False,False,M,6,M
CHEVO,PICKUP TRUCK - SMALL,,4.0,M6,X,8.899356791524783,7.7,8.36,False,False,False,M,6,M
NIRRAN,,4.0,6.0,A5,X,17.90114068441065,7.69,12.795570342205325,True,False,False,A,5,A
LECUS,MID-SIZE,3.5,6.0,AV10,Z,10.50111524163569,8.3,9.51112009704812,False,False,False,AV,10,A
MATSUDA,SUV - SMALL,2.0,4.0,M6,X,,,7.309198259788689,False,False,False,M,6,M
DOGE,FULL-SIZE,3.6,6.0,A8,X,11.8,8.6997228210656,10.4,False,False,False,A,8,A
TOYOTI,MID-SIZE,1.8,4.0,AV7,X,11.36,14.29,7.99,False,False,False,AV,7,A
CHEVO,SUV - STANDARD,5.3,8.0,A6,X,7.04,9.8,8.42,True,False,False,A,6,A
BMV,SUV - SMALL,,6.0,AS8,Z,11.897319170460294,9.2,10.69,False,False,False,AS,8,A
TOYOTI,SUV - SMALL,2.5,4.0,AS6,X,9.43,8.0,9.431034482758621,False,False,False,AS,6,A
FOLKSWA,,1.8,4.0,AS6,X,12.7,8.6,10.85417628057222,False,False,False,AS,6,A
BMV,TWO-SEATER,,4.0,M6,Z,9.71,8.1,9.3,False,False,False,M,6,M
RYUNDAI,SUV - SMALL,2.0,4.0,A6,X,20.8,7.94,5.84,False,False,False,A,6,A
NIRRAN,SUV - SMALL,2.5,4.0,AV,X,9.9,7.0,8.6,False,False,False,,,
FOLD,FULL-SIZE,3.5,6.0,AS6,E,12.0,7.899328859060404,10.15,False,False,False,AS,6,A
CHEVO,SUBCOMPACT,6.2,8.0,AS10,Z,16.0,10.5,13.5,False,False,False,AS,10,A
DOGE,MID-SIZE,6.2,,A8,Z,16.1,10.6,13.62,False,False,False,A,8,A
DOGE,MID-SIZE,5.7,8.0,A8,X,15.70205669816565,10.0,13.13,False,False,False,A,8,A
CHEVO,PICKUP TRUCK - SMALL,2.5,4.0,M6,X,11.801806322127447,9.5,9.29,False,False,False,M,6,M
JIPU,SUV - SMALL,3.2,6.0,A9,X,10.53,6.6,8.194952132288948,False,False,False,A,9,A
NIRRAN,SUV - SMALL,2.5,4.0,AV,X,11.2,6.8,9.2203057624461,False,False,False,,,
GONDA,,1.5,4.0,AV,X,10.1,13.16,8.97,False,False,False,,,
BARUSU,SUV - SMALL,2.0,4.0,AV,X,10.4,8.0,9.32,False,False,False,,,
NIRRAN,MID-SIZE,1.6,4.0,AV,X,12.49787460148778,8.0,10.47,False,False,False,,,
MATSUDA,COMPACT,2.0,4.0,M6,X,7.8,5.8004106776180695,6.9,False,False,False,M,6,M
BMV,MID-SIZE,4.4,8.0,AS8,Z,17.5,8.5,13.4,False,False,False,AS,8,A
FOLKSWA,COMPACT,1.8,4.0,AS6,X,9.598369011213048,13.16,11.49,False,False,False,AS,6,A
MATSUDA,COMPACT,2.5,4.0,AS6,X,7.6,8.100946372239749,7.800000000000001,False,False,False,AS,6,A
GONDA,MID-SIZE,3.5,6.0,A6,X,11.9,9.5,9.24,False,False,False,A,6,A
DOGE,MID-SIZE,1.4,4.0,AM6,X,10.2,7.200611776701505,8.62839325018342,False,False,False,AM,6,A
FOLKSWA,STATION WAGON - SMALL,1.8,4.0,M5,X,10.0,12.2,8.8,False,True,False,M,5,M
CHEVO,PICKUP TRUCK - STANDARD,5.3,8.0,A6,E,14.7,11.2,13.89,False,True,False,A,6,A
JIPU,SUV - SMALL,3.6,6.0,M6,X,14.7,11.3,13.200000000000001,False,False,False,M,6,M
MATSUDA,TWO-SEATER,2.0,4.0,AS6,Z,4.2,6.4,5.2,False,False,False,AS,6,A
DOGE,MID-SIZE,6.2,8.0,M6,,5.92,11.2,14.34,False,False,False,M,6,M
RYUNDAI,MID-SIZE,2.4,4.0,AS6,X,9.5,13.33,8.599086757990868,False,False,False,AS,6,A
GONDA,,3.5,6.0,AS6,X,9.499596122778676,6.5,12.27,False,False,False,AS,6,A
TOYOTI,SUV - STANDARD,5.7,8.0,AS6,X,6.58,14.5,14.886708860759493,False,False,False,AS,6,A
FOLKSWA,COMPACT,3.6,6.0,A6,Z,6.33,10.9,7.36,False,False,False,A,6,A
CHEVO,SUV - SMALL,1.5,4.0,A6,X,10.2,12.99,9.1,False,False,False,A,6,A
TOYOTI,MINIVAN,3.5,6.0,AS8,X,13.502296211251434,,,False,False,False,AS,8,A
NIRRAN,MID-SIZE,2.5,4.0,AV,X,8.3,7.3,7.9,False,False,False,,,
FOLD,SUV - SMALL,2.0,4.0,A8,X,15.59801214798454,11.5,7.27,False,False,False,A,8,A
FOLD,SPECIAL PURPOSE VEHICLE,2.5,4.0,,X,9.6,8.299576570218774,11.09,False,False,False,,,
FOLD,PICKUP TRUCK - STANDARD,3.5,6.0,AS10,X,15.59801214798454,10.9,13.486811926605505,False,False,False,AS,10,A
GONDA,FULL-SIZE,1.5,4.0,AV7,Z,9.1,5.0,7.05,True,False,False,AV,7,A
FOLD,FULL-SIZE,3.5,6.0,AS6,E,12.3,8.7,10.68,False,False,False,AS,6,A
TOLVO,SUV - STANDARD,2.0,4.0,AS8,Z,11.001403180542566,8.7,9.966525423728813,False,False,False,AS,8,A
CHEVO,PICKUP TRUCK - STANDARD,5.3,8.0,A6,X,13.8,11.0,12.54,False,False,False,A,6,A
CHEVO,SUV - STANDARD,6.2,8.0,,Z,20.299999999999997,6.85,17.73,False,False,False,,,
LECUS,COMPACT,3.5,6.0,,Z,11.899999999999999,8.9,9.48,False,False,False,,,
FOLD,MID-SIZE,2.5,4.0,A6,X,11.200634417129265,9.499596122778676,10.44,False,False,False,A,6,A
DOGE,,3.6,6.0,A8,X,15.402399127589968,8.500752332229915,12.29,False,False,False,A,8,A
MATSUDA,TWO-SEATER,,4.0,,Z,7.69,13.51,10.481632653061226,False,False,False,,,
KIO,SUV - SMALL,2.4,,AS6,X,10.1,7.7,9.0,False,False,False,AS,6,A
BMV,SUV - SMALL,2.0,4.0,AS8,Z,11.7,8.6997228210656,10.35,False,False,False,AS,8,A
TOYOTI,MID-SIZE,2.5,4.0,AS8,,11.36,8.000340136054422,8.44,False,False,False,AS,8,A
CHEVO,STATION WAGON - SMALL,1.4,4.0,M6,X,4.2,7.3,5.594771241830066,False,False,False,M,6,M
FOLKSWA,COMPACT,2.0,4.0,AM7,X,13.8,8.62,12.81,False,False,False,AM,7,A
FOLKSWA,SUV - SMALL,,4.0,AS8,X,9.62,12.2,10.63,False,False,False,AS,8,A
TOYOTI,MID-SIZE,2.5,4.0,AV6,X,10.199913269731136,6.299732381801962,5.200294550810015,False,True,False,AV,6,A
TOYOTI,SUV - STANDARD,3.5,6.0,AS8,X,10.50044642857143,12.598286020353507,11.399999999999999,False,False,False,AS,8,A
NIRRAN,PICKUP TRUCK - SMALL,4.0,6.0,A5,X,13.9,10.700000000000001,12.458156779661019,False,False,False,A,5,A
MATSUDA,MID-SIZE,2.5,4.0,AS6,,18.52,6.0,17.64,False,False,False,AS,6,A
BARUSU,SUV - SMALL,2.0,4.0,AV6,X,11.6,9.7,10.74,False,False,False,AV,6,A
CADILUXE,MID-SIZE,3.6,6.0,AS8,,10.9,7.0,9.14,False,False,False,AS,8,A
ASURA,MID-SIZE,3.5,6.0,,Z,4.5,7.500796601168349,17.09,False,False,False,,,
FOLD,SUV - SMALL,2.7,6.0,AS8,X,4.76,7.94,6.35,True,False,False,AS,8,A
FOLD,SUV - STANDARD,5.4,8.0,A6,X,15.7,10.6,13.4,False,False,False,A,6,A
FOLD,SUBCOMPACT,2.3,4.0,M6,X,7.41,9.2,11.56,False,False,False,M,6,M
FOLD,PICKUP TRUCK - STANDARD,5.0,8.0,AS6,X,16.1,11.501628664495115,14.03,False,False,False,AS,6,A
MATSUDA,COMPACT,2.0,4.0,AS6,X,11.299999999999999,13.16,9.6343792633015,False,False,False,AS,6,A
TOYOTI,SUV - SMALL,2.5,4.0,AS8,,7.699181669394436,12.2,7.9,False,False,False,AS,8,A
NIRRAN,MID-SIZE,3.5,6.0,AV7,Z,8.7,8.20118549511855,9.88,False,False,True,AV,7,A
GONDA,STATION WAGON - SMALL,,4.0,M6,X,7.6,13.51,13.32,False,False,False,M,6,M
GONDA,MINIVAN,3.5,6.0,AS10,X,8.55,9.7,11.34088717454195,False,False,True,AS,10,A
GONDA,STATION WAGON - SMALL,1.8,4.0,AV7,X,10.599624765478426,7.000297619047619,8.98,False,False,False,AV,7,A
MITSU,SUV - SMALL,3.0,6.0,AS6,Z,9.17,10.64,10.22,False,False,False,AS,6,A
NIRRAN,PICKUP TRUCK - SMALL,2.5,4.0,A5,X,19.40676567656766,6.37,17.73,False,False,False,A,5,A
TOYOTI,PICKUP TRUCK - SMALL,2.7,4.0,A4,X,12.8,12.82,10.55,False,False,False,A,4,A
CADILUXE,COMPACT,,,M6,Z,6.67,9.2,12.392518440463647,False,False,False,M,6,M
GONDA,TWO-SEATER,1.5,,AV7,X,10.898148148148149,7.9,10.47,False,False,False,AV,7,A
NIRRAN,MID-SIZE,2.5,4.0,AV7,,9.0,13.16,8.37,False,False,False,AV,7,A
GONDA,FULL-SIZE,1.5,,M6,X,10.79816513761468,6.299732381801962,8.8,False,False,False,M,6,M
BMV,COMPACT,3.0,6.0,AM7,Z,17.5,9.9,14.076002393776182,False,False,False,AM,7,A
DOGE,MID-SIZE,5.7,8.0,A8,X,6.41,10.9,7.42,False,False,False,A,8,A
NIRRAN,PICKUP TRUCK - SMALL,2.5,4.0,A5,X,13.2,8.50054210336104,11.09,False,False,False,A,5,A
CADILUXE,COMPACT,2.0,4.0,AS8,Z,11.6,8.6,9.76,False,False,False,AS,8,A
BMV,COMPACT,3.0,6.0,AS8,Z,12.35,14.93,7.47,False,False,False,AS,8,A
CHEVO,COMPACT,1.8,4.0,M5,X,9.71,8.2,9.36,False,False,False,M,5,M
BARUSU,MID-SIZE,,6.0,AV6,X,12.2,8.2,10.4,False,False,False,AV,6,A
NIRRAN,SUBCOMPACT,3.8,6.0,AM6,Z,16.705255681818183,9.26,14.59,False,False,True,AM,6,A
DOGE,MID-SIZE,6.2,8.0,A8,Z,6.29,8.26,7.05,False,False,False,A,8,A
FOLKSWA,COMPACT,1.8,4.0,M5,X,11.76,13.89,7.914199192462989,False,False,False,M,5,M
BMV,SUBCOMPACT,3.0,,AM7,Z,16.0,9.901156677181914,13.26,False,False,False,AM,7,A
CADILUXE,MID-SIZE,3.6,6.0,AS8,X,8.77,9.9,10.81,False,False,False,AS,8,A
BMV,MID-SIZE,4.4,8.0,AS8,Z,14.298480243161094,9.3,8.3,False,False,False,AS,8,A
FOLD,SUBCOMPACT,,3.0,M5,X,8.400357142857143,7.5,8.0,False,False,False,M,5,M
BARUSU,SUV - SMALL,2.5,4.0,M6,X,8.85,8.7,10.1,False,False,False,M,6,M
TOYOTI,PICKUP TRUCK - SMALL,2.7,4.0,M5,X,8.7,13.7,10.41,False,False,False,M,5,M
TOYOTI,SUV - SMALL,2.5,4.0,AS6,X,9.09,11.63,9.92,False,False,False,AS,6,A
RYUNDAI,COMPACT,1.6,,M6,X,9.01,13.89,10.7,False,False,False,M,6,M
FOLD,PICKUP TRUCK - STANDARD,3.5,6.0,AS10,X,4.69,9.7,16.1,False,False,False,AS,10,A
DOGE,MID-SIZE,2.0,4.0,M6,X,11.399999999999999,7.7,9.73,False,False,False,M,6,M
ASURA,,2.0,4.0,AS10,Z,12.9,9.69938144329897,8.73,False,False,False,AS,10,A
FOLD,SUV - SMALL,1.5,3.0,A8,X,9.4,6.899677324728659,8.28,False,False,False,A,8,A
BARUSU,SUV - SMALL,2.0,4.0,AV8,Z,12.301778242677823,10.0,11.299999999999999,False,False,False,AV,8,A
JIPU,SUV - SMALL,2.4,4.0,A9,X,10.7,7.1,9.1,False,False,False,A,9,A
MITSU,SUV - SMALL,,4.0,AV6,X,8.06,8.2,10.509830205540661,False,False,False,AV,6,A
CHEVO,COMPACT,6.2,8.0,AS6,Z,15.2,9.0,8.06,False,False,False,AS,6,A
FOLD,SUBCOMPACT,5.0,8.0,M6,X,4.93,12.8,16.93,False,False,False,M,6,M
GONDA,FULL-SIZE,1.5,4.0,AV7,Z,13.33,6.2,6.92,False,False,False,AV,7,A
BMV,SUBCOMPACT,2.0,4.0,AS8,Z,10.50044642857143,8.9,9.781163434903048,False,False,False,AS,8,A
KIO,SUV - SMALL,2.0,4.0,AS6,X,13.102040816326532,10.5,8.38,False,False,False,AS,6,A
JIPU,SUV - SMALL,3.2,6.0,A9,X,8.06,10.31,11.18289786223278,False,False,False,A,9,A
CHEVO,PICKUP TRUCK - STANDARD,5.3,8.0,A6,X,6.45,10.9,13.43,False,False,False,A,6,A
CHEVO,STATION WAGON - SMALL,1.8,4.0,M5,X,10.5,16.13,11.68,False,False,False,M,5,M
BMV,FULL-SIZE,4.4,8.0,AS8,Z,13.1,10.3,11.839061190276615,False,False,False,AS,8,A
BMV,COMPACT,2.0,4.0,AS8,Z,11.5,8.698594674556213,10.099297337278106,True,False,False,AS,8,A
FOLD,FULL-SIZE,2.0,4.0,AV,X,7.899328859060404,12.66,7.9,False,False,False,,,
GONDA,MID-SIZE,2.0,4.0,AV,X,8.299576570218774,8.100000000000001,8.21,False,False,False,,,
FOLD,PICKUP TRUCK - STANDARD,2.7,,AS6,X,9.8,10.1,9.94,False,False,False,AS,6,A
CHEVO,PICKUP TRUCK - SMALL,2.8,4.0,A6,D,7.75,8.6,10.96,False,False,False,A,6,A
CHEVO,SUBCOMPACT,,4.0,AS8,Z,11.100000000000001,7.200611776701505,9.35,False,False,False,AS,8,A
FOLD,SUBCOMPACT,1.6,4.0,AM6,X,10.64,7.8,8.68100799016595,False,False,False,AM,6,A
FOLKSWA,COMPACT,2.0,4.0,AM6,D,8.77,14.93,9.29,False,False,False,AM,6,A
KIO,FULL-SIZE,1.6,4.0,A6,X,10.398320070733863,11.63,9.588666938442724,False,False,False,A,6,A
BMV,TWO-SEATER,3.0,6.0,AM7,Z,5.71,14.299999999999999,16.06,False,False,False,AM,7,A
NIRRAN,SUV - SMALL,3.5,6.0,AV,X,9.09,11.24,10.056006840530141,False,False,False,,,
NIRRAN,MID-SIZE,,4.0,AV,X,9.1,8.0,8.606293450420784,False,False,False,,,
FOLKSWA,COMPACT,2.5,5.0,M5,X,8.93,7.0,10.74,False,False,False,M,5,M
FOLD,VAN - PASSENGER,3.5,6.0,AS10,E,16.6,12.4,6.8,False,False,False,AS,10,A
NIRRAN,PICKUP TRUCK - STANDARD,,6.0,AS9,X,14.1,8.5,11.58179581795818,False,False,False,AS,9,A
CHEVO,MID-SIZE,2.0,4.0,AS6,Z,9.200000000000001,6.9,8.16,False,False,False,AS,6,A
CHEVO,COMPACT,1.4,4.0,AS6,X,9.0,8.20118549511855,8.6,False,False,False,AS,6,A
LECUS,SUV - SMALL,2.0,4.0,AS6,Z,8.6,8.799476243920688,11.51,False,False,False,AS,6,A
LECUS,,4.6,8.0,AS8,Z,16.5,10.75,7.54,False,False,False,AS,8,A
NIRRAN,TWO-SEATER,3.7,6.0,M6,Z,18.4,10.099184199227137,6.64,False,False,True,M,6,M
BMV,COMPACT,3.0,6.0,M6,Z,11.5,9.0,9.64,False,False,False,M,6,M
NIRRAN,SUV - SMALL,2.5,4.0,AV,X,9.01,7.9009069533087,9.7,False,False,False,,,
JIPU,SUV - SMALL,3.6,6.0,M6,X,15.59801214798454,11.6,13.8,False,False,False,M,6,M
BMV,COMPACT,3.0,6.0,M6,Z,16.9,10.50044642857143,7.13,False,False,False,M,6,M
CHEVO,SUV - SMALL,1.4,4.0,AS6,X,11.5,6.6,10.76,False,False,False,AS,6,A
TOYOTI,MID-SIZE,1.8,4.0,AV7,X,13.33,7.9,10.615,True,False,False,AV,7,A
LECUS,SUBCOMPACT,3.5,6.0,AS6,Z,14.5,10.4,12.65,False,False,False,AS,6,A
BMV,MID-SIZE,4.4,8.0,,Z,5.99,8.85,14.27,False,False,False,,,
LECUS,SUV - STANDARD,4.6,8.0,AS6,Z,,15.8,,False,False,False,AS,6,A
FOLD,PICKUP TRUCK - STANDARD,3.5,6.0,A6,X,17.397189349112427,8.7,6.78,False,False,False,A,6,A
RYUNDAI,SUV - SMALL,1.6,4.0,AM7,X,10.9,9.0,10.043125533731853,False,False,False,AM,7,A
MATSUDA,SUV - SMALL,2.5,4.0,AS6,X,12.701438848920866,8.6,10.650719424460434,True,False,False,AS,6,A
FOLD,COMPACT,,4.0,AS6,X,10.3,6.8,8.72,False,False,False,AS,6,A
BARUSU,COMPACT,2.0,4.0,M6,Z,10.1,12.05,10.89,False,False,False,M,6,M
FOLD,PICKUP TRUCK - STANDARD,5.0,8.0,AS6,E,13.595953757225434,12.3,7.68,False,False,False,AS,6,A
ASURA,SUV - SMALL,,6.0,AS9,Z,11.39951573849879,8.7,9.82,False,False,False,AS,9,A
FOLKSWA,SUV - SMALL,2.0,4.0,AS6,Z,10.7,7.59967689822294,10.75,False,False,False,AS,6,A
FOLD,MID-SIZE,,4.0,AS6,X,12.1,8.20118549511855,10.75,False,False,True,AS,6,A
CHEVO,PICKUP TRUCK - STANDARD,5.3,8.0,A6,E,15.597480106100798,10.899443929564413,13.5,False,False,False,A,6,A
GONDA,SUV - SMALL,3.5,6.0,AS9,X,13.1,8.62,8.05,False,False,False,AS,9,A
KIO,SUV - SMALL,2.4,4.0,AS6,X,13.69889341875364,8.50054210336104,11.36,False,False,False,AS,6,A
JIPU,SUV - SMALL,2.0,4.0,A9,X,10.29816112084063,9.1,9.8,False,False,False,A,9,A
CHEVO,PICKUP TRUCK - SMALL,3.6,6.0,A8,X,19.0,8.26,15.892567567567566,False,False,False,A,8,A
FOLD,PICKUP TRUCK - STANDARD,3.5,6.0,AS10,X,5.65,9.35,14.6,False,False,False,AS,10,A
FOLD,SUBCOMPACT,2.3,4.0,M6,X,11.0,7.500318877551021,9.423477564102564,False,False,False,M,6,M
MATSUDA,SUV - SMALL,2.2,4.0,AS6,D,12.3,8.400357142857143,10.544232922732364,False,False,False,AS,6,A
CHEVO,,1.8,4.0,M6,X,11.1,9.100515463917528,10.199913269731136,False,False,False,M,6,M
GONDA,MID-SIZE,2.4,,AV7,X,10.1,7.9,9.1,False,False,False,AV,7,A
BMV,SUV - SMALL,3.0,6.0,AS8,Z,14.101318944844126,10.1,12.3,False,False,False,AS,8,A
BMV,FULL-SIZE,4.4,8.0,AS8,,4.9,12.5,5.94,False,False,False,AS,8,A
BMV,FULL-SIZE,3.0,6.0,AS8,Z,9.43,7.6,9.249311836413685,False,False,False,AS,8,A
CHEVO,VAN - CARGO,5.3,8.0,A4,E,20.5,12.6,16.95,False,False,False,A,4,A
GONDA,MID-SIZE,2.4,4.0,AV7,X,10.199913269731136,8.6,9.425425425425427,False,True,False,AV,7,A
RYUNDAI,COMPACT,1.6,4.0,,X,6.1,6.5,15.92,False,False,False,,,
BARUSU,MID-SIZE,,4.0,AV7,X,11.399999999999999,13.33,9.64,False,False,False,AV,7,A
KIO,MID-SIZE,3.3,6.0,AS8,Z,15.9,8.93,13.787221570926144,False,False,False,AS,8,A
BMV,SUBCOMPACT,3.0,6.0,AS8,Z,6.85,11.24,12.0,False,False,False,AS,8,A
CHEVO,COMPACT,1.4,4.0,M6,X,4.200178571428571,14.29,5.459605720912253,False,False,False,M,6,M
BMV,SUV - SMALL,3.0,6.0,AS8,Z,11.8,8.7,10.4,False,False,False,AS,8,A
CADILUXE,FULL-SIZE,3.6,6.0,AS6,X,11.001403180542566,11.5,5.56,False,True,False,AS,6,A
CHEVO,PICKUP TRUCK - STANDARD,5.3,8.0,A6,X,7.41,8.09951790633609,9.03,False,False,False,A,6,A
GONDA,COMPACT,2.0,4.0,AV,X,4.2,7.0,5.6,True,False,False,,,
DOGE,MID-SIZE,1.4,4.0,M6,X,10.1,7.4,8.775396085740915,False,False,False,M,6,M
BARUSU,MINICOMPACT,2.0,4.0,,Z,10.700000000000001,7.199999999999999,10.96,False,False,False,,,
TOLVO,COMPACT,3.0,6.0,AS6,X,15.597480106100798,9.0,12.6,False,False,False,AS,6,A
MITSU,COMPACT,1.2,3.0,M5,X,9.1,7.7,11.81,False,False,False,M,5,M
MATSUDA,,2.5,4.0,AS6,X,11.200000000000001,6.4,9.039584934665642,False,False,False,AS,6,A
CHEVO,PICKUP TRUCK - STANDARD,,,A6,X,15.9,8.6,7.93,False,False,False,A,6,A
DOGE,,,,A5,X,8.4,6.400272108843537,9.43,False,False,False,A,5,A
LECUS,MID-SIZE,2.5,,AV6,X,11.799999999999999,7.500318877551021,10.14,False,False,False,AV,6,A
CHEVO,SUV - STANDARD,5.3,8.0,A6,X,13.33,8.6,8.0,False,False,False,A,6,A
TOYOTI,PICKUP TRUCK - SMALL,,4.0,AS6,X,15.9,9.8,13.15,False,False,False,AS,6,A
BARUSU,COMPACT,2.5,4.0,M6,Z,13.799999999999999,8.4,12.95,False,False,False,M,6,M
FOLKSWA,STATION WAGON - SMALL,1.4,4.0,AS8,X,8.9,7.0,7.95,True,False,False,AS,8,A
RYUNDAI,FULL-SIZE,2.0,4.0,AM6,X,,,4.830369357045144,False,False,False,AM,6,A
CHEVO,PICKUP TRUCK - STANDARD,5.3,8.0,A8,X,14.9,9.800416666666667,12.60508701472557,False,False,False,A,8,A
TOYOTI,SUV - STANDARD,3.5,6.0,AV6,X,9.501513622603433,8.2,11.22,False,False,False,AV,6,A
LAND CRAWLER,SUV - STANDARD,3.0,,AS8,Z,14.203502415458939,13.9,5.13,False,True,False,AS,8,A
FOLD,PICKUP TRUCK - STANDARD,3.7,6.0,A6,E,15.3,11.5,13.587301587301589,False,False,False,A,6,A
KIO,MID-SIZE,2.4,4.0,AS6,X,8.0,7.79900607399227,7.9,False,False,False,AS,6,A
GONDA,SUV - SMALL,2.4,4.0,AV,X,11.0,8.8,10.008936170212767,False,False,False,,,
DOGE,FULL-SIZE,6.2,8.0,A8,Z,4.69,12.1,17.16,False,False,False,A,8,A
RYUNDAI,COMPACT,1.6,4.0,M6,X,9.17,8.300910960916838,9.73,False,False,False,M,6,M
FOLD,MID-SIZE,1.5,4.0,AS6,X,10.199913269731136,10.2,9.75,False,True,False,AS,6,A
CHEVO,SUV - STANDARD,5.3,8.0,A6,X,,14.69719042663892,,False,False,False,A,6,A
FOLD,SUV - STANDARD,3.5,6.0,AS6,X,5.15,5.95,5.49,False,False,False,AS,6,A
FOLD,SUBCOMPACT,5.0,8.0,M6,X,18.99663752521856,9.35,15.27,False,False,False,M,6,M
FIAR,MINICOMPACT,1.4,4.0,A6,X,7.800000000000001,7.699181669394436,12.89,False,False,False,A,6,A
NIRRAN,MID-SIZE,1.8,4.0,AV,X,4.699999999999999,6.099844398340249,5.33,False,False,False,,,
LAND CRAWLER,SUV - SMALL,2.0,4.0,AS9,Z,11.100047192071733,8.39964317573595,9.88,False,False,False,AS,9,A
LECUS,MID-SIZE,2.5,4.0,AV6,X,6.8,6.499769903359411,9.08,False,False,False,AV,6,A
BMV,SUBCOMPACT,,6.0,M6,,6.58,9.0,12.41,False,False,False,M,6,M
FOLD,SUBCOMPACT,2.3,4.0,AS10,X,11.2,12.0,11.558101472995089,False,False,False,AS,10,A
KIO,MID-SIZE,2.0,4.0,M6,X,10.199913269731136,6.4,12.77,False,True,False,M,6,M
TOYOTI,COMPACT,1.5,4.0,AS6,X,,6.2,,False,False,False,AS,6,A
DOGE,MID-SIZE,6.4,8.0,A8,Z,10.199913269731136,11.7,14.618396519577377,False,True,False,A,8,A
RYUNDAI,,2.0,4.0,AS6,X,7.6,6.1,14.44,False,False,False,AS,6,A
TOYOTI,MID-SIZE,1.8,4.0,AV7,X,6.2,14.49,10.345,True,False,False,AV,7,A
LAND CRAWLER,SUV - STANDARD,3.0,6.0,AS8,Z,14.20211161387632,11.799498746867169,13.000805180371746,True,False,False,AS,8,A
NIRRAN,SUBCOMPACT,3.8,6.0,AM6,Z,13.998017839444996,10.1,8.23,False,False,False,AM,6,A
FOLKSWA,COMPACT,2.0,4.0,AM6,Z,11.24,7.1,8.091159270725834,False,False,False,AM,6,A
ASURA,MID-SIZE,3.5,6.0,AS6,Z,14.3,8.0,11.46,False,False,False,AS,6,A
CHEVO,SUV - STANDARD,6.2,8.0,A10,Z,17.90114068441065,13.0,15.7,False,False,False,A,10,A
BMV,SUV - STANDARD,3.0,,AS8,Z,12.8,8.9,11.04,False,False,False,AS,8,A
